latitude,longitude
46.219942,-119.143466
32.748343,-81.209721
50.3106,2.899271
27.092915,-170.120352
31.350443,-94.726488
-7.828635,110.457265
-37.137741,-63.67027
-22.798807,-43.653598
42.698506,-83.194209
29.585511,-95.47106
53.33494,-8.461874
29.666783,-95.216237
39.392392,30.037633
32.529769,-97.212717
39.298031,-94.91045
29.232549,48.070948
45.360106,-75.721081
42.171284,-71.194523
52.386387,-1.732061
35.228509,33.319924
-34.913319,-58.347292
5.595673,-0.206445
20.977421,-89.661256
-22.834044,-43.326623
30.691573,-95.536358
48.599764,2.475422
40.850326,-8.39427
54.556107,-1.141213
38.278148,35.599423
-34.758957,-55.76733
55.543591,35.010892
40.526011,-111.886127
-22.891748,-43.470153
19.394658,-99.18165
10.220544,-64.632264
31.256125,29.987798
14.644609,120.983568
-37.481835,-73.351319
-15.85756,-48.085527
31.771612,-84.44684
34.877721,135.615677
-13.010142,-38.511672
38.403751,27.108826
48.68912,2.442203
-22.798228,-43.435163
29.655483,-98.513778
38.628896,-9.16544
-5.11466,119.41429
36.57611,136.648477
49.035209,2.461974
38.961085,-77.024924
-11.376394,-37.660478
40.763051,-73.984693
-19.356657,-40.048585
-31.442318,-64.135591
25.768728,-80.191888
1.32147,124.83424
36.24175,-80.806927
34.030642,-118.421439
39.827696,-86.10302
37.909831,28.316971
42.325613,-83.070556
24.808208,46.66057
18.485131,-69.997702
-6.34122,106.66767
38.81671,-77.108244
31.113501,30.944979
51.467933,-0.097195
-3.078408,-59.966195
-12.24648,-38.959545
-29.356747,-51.061323
46.232487,-119.071911
19.408085,-99.185728
38.991183,-77.034443
-8.024501,-34.896463
-30.113388,-51.957187
51.518242,-0.143203
29.891558,-81.300837
-34.526236,-58.527621
-3.0053,-60.047507
40.12361,-74.885794
-27.797953,-64.254564
34.575907,135.591712
-31.819999,97.899096
40.702572,-73.987075
-36.8943,-60.289505
-36.269072,-63.166643
3.006776,101.596524
-31.4343,-64.16568
52.885217,-1.420862
36.015817,139.6134
33.180427,-99.676657
38.896565,-121.07689
35.732854,139.723223
-6.318914,106.98996
-29.604751,-52.193001
-26.916029,-48.66422
52.292798,104.352675
12.13194,-86.287337
29.70892,-95.37661
-8.038704,-50.034753
-34.918745,-57.943639
41.739206,-87.668246
-32.848163,-68.834598
-34.42061,-58.7113
-7.80614,110.368185
40.706086,-73.996864
12.00047,8.51564
-32.977541,-68.784858
-31.993318,-60.588895
29.72274,-95.50098
19.160959,-96.131069
54.009202,-2.782465
48.784699,2.292121
40.586578,-105.076819
37.728864,-97.45729
-12.97081,-38.460879
42.90277,-78.696789
-6.164441,106.817193
-34.651282,-58.504808
36.065598,139.677352
-6.561485,106.791961
41.422714,2.150756
42.133212,-80.060531
-27.10197,-52.608399
41.6779,-72.8473
54.950676,-1.603246
29.04289,-99.03202
-33.453807,-70.669568
43.042391,-78.720195
37.396774,-121.973454
37.644844,-84.779636
-34.503609,-58.675557
-12.122243,-77.028236
-22.835604,-43.306809
16.029388,120.353715
46.363077,-62.373023
-29.144599,-59.643465
14.604845,121.079266
11.784266,-86.51672
-33.329783,-60.226971
52.493617,-1.801016
14.643559,-61.022322
52.63409,-1.169845
8.488198,124.599633
40.718524,-73.840276
38.436535,27.226146
27.883264,-81.858437
36.793434,-76.334073
